Quasi_WK,Quasi_FWK,wafertype,wafer_ec,Qst_qty,STO_DCR_Res,STO_DCR_Res_Sigma,RCold_Res_MR1,RCold_Res_MR1_Sigma,Amplitude_MR1,Amplitude_MR1_Sigma,Kink_Amp_MR1,Kink_Amp_MR1_Sigma,Delta_TFCAmp_R1,Amp_Rng_MR1,TFC_Amp_RngN_R1,Asymmetry_MR1,Asymmetry_MR1_Sigma,Kink_Asym_MR1,Kink_Asym_MR1_Sigma,Delta_TFCAsymR1,Delta_TFCAsymR1_Sigma,TFC_AsymRng_MR1,TFC_AsymRng_MR1_Sigma,Asym_Rng_MR1,Asym_Rng_MR1_Sigma,KINK_MD52_MR1,MD52_Amp_R1,Kink_B3_MR1,AD_QSNR_R1,AD_RNG_QSNR_R1,AD_QSNR2_R1,AD_RNG_QSNR2_R1,ADN_Rng_N_R1,ADN_Sig_N_R1,ADN2_Rng_N_R1,ADN2_Sig_N_R1,ADN_Rng_R1,ADN_Match_R1,ADN_Skew_R1,RCold_Res_MR2,RCold_Res_MR2_Sigma,Amplitude_MR2,Amplitude_MR2_Sigma,Kink_Amp_MR2,Kink_Amp_MR2_Sigma,Delta_TFCAmp_R2,Amp_Rng_MR2,TFC_Amp_RngN_R2,Asymmetry_MR2,Asymmetry_MR2_Sigma,Kink_Asym_MR2,Kink_Asym_MR2_Sigma,Delta_TFCAsymR2,Delta_TFCAsymR2_Sigma,TFC_AsymRng_MR2,TFC_AsymRng_MR2_Sigma,Asym_Rng_MR2,Asym_Rng_MR2_Sigma,KINK_MD52_MR2,MD52_Amp_R2,Kink_B3_MR2,AD_QSNR_R2,AD_RNG_QSNR_R2,AD_QSNR2_R2,AD_RNG_QSNR2_R2,ADN_Rng_N_R2,ADN_Sig_N_R2,ADN2_Rng_N_R2,ADN2_Sig_N_R2,ADN_Rng_R2,ADN_Match_R2,ADN_Skew_R2
202105,202131,"Ruby+ 6""",GC2,5820193,5.975773125,0.207339891,449.3809688,180.4679998,11906.07902,3982.357097,11770.64818,3962.110459,2.541876394,513.5227792,0.064182125,10.1950426,11.98251152,3.675047444,13.50856447,0.452876592,4.204065585,9.111546011,5.263160724,6.872267167,4.557637528,1112.089094,9.636517599,0.094050606,34.22911834,13.64214311,34.43534112,13.83703208,2642.467373,238.4117843,2640.987922,238.4368288,37.73626602,4.399099972,-0.008131262,421.1859416,182.6355862,12505.86606,3764.277804,12721.1008,3871.497595,-0.556480334,640.3764381,0.081264074,12.53140088,11.47855185,3.206669558,13.0454826,0.977633401,4.172442612,10.49947133,5.751698771,7.443411481,5.002886534,1115.191032,9.104110678,-0.071543744,33.29196734,12.42593191,33.1856944,12.3423665,3220.323878,282.8488101,3234.109157,283.8266809,42.38687594,6.458580999,0.021949141
202106,202132,"Ruby+ 6""",GC2,6547968,5.962769279,0.211140278,450.3947857,183.0573991,11950.17883,3985.998687,11829.14199,3976.604665,2.487950868,516.440252,0.064166383,10.29986008,12.06565646,3.465248069,13.51460616,0.598131002,4.213303071,9.137870724,5.292630474,6.92880331,4.573934351,1120.443391,9.662002962,0.093801329,34.2254956,13.66221181,34.42512981,13.84816482,2643.49028,239.4403442,2643.983888,239.4924165,37.73842277,4.385019809,-0.008164319,424.877751,184.7801086,12477.5454,3734.713707,12696.84423,3844.106362,-0.681305731,636.2660864,0.081419085,12.05537618,11.39264361,2.778079721,12.87305819,0.845190683,4.172369317,10.58974702,5.778915625,7.496456752,5.021481856,1116.130388,9.156551567,-0.071949257,33.21082054,12.39990988,33.09207101,12.29261532,3221.545562,284.9187556,3240.310317,286.006907,42.48766689,6.486915935,0.025685747
202107,202133,"Ruby+ 6""",GC2,8292740,5.964339805,0.206952401,447.1324923,180.8088511,11906.03621,4016.009779,11784.00603,3998.272246,2.537482623,516.7944059,0.064359549,10.16962632,12.07139926,3.374946926,13.49203471,0.604327248,4.280761328,9.180363605,5.28342619,6.943406837,4.582401083,1113.768595,9.637759424,0.091999839,34.21261688,13.64722184,34.41759026,13.83736739,2642.84669,239.008083,2642.575253,239.0315264,38.07895874,4.432083543,-0.007978932,422.5192082,183.097884,12512.22324,3717.400978,12732.66362,3828.088197,-0.761684004,638.2581706,0.081548166,12.11968889,11.25481793,2.989922732,12.77823283,0.886252125,4.180595236,10.60922879,5.764091256,7.491698322,5.005653829,1127.131607,9.201679467,-0.073258485,33.27349189,12.46402567,33.15034265,12.3492028,3205.915878,283.399906,3223.542292,284.3919503,42.9392608,6.503368562,0.028940017
202108,202134,"Ruby+ 6""",GC2,7190742,5.979346931,0.203829645,445.5043683,180.0961971,11872.40643,4013.587346,11705.51459,3984.620148,2.64989785,520.0485394,0.06457308,10.06068573,11.91896809,3.459894928,13.40029366,0.567435528,4.310863392,9.182313151,5.324697009,6.965403257,4.637291141,1108.360533,9.610584994,0.090382676,34.15681589,13.59814942,34.37208755,13.79735279,2659.001017,240.3067071,2658.246727,240.3368222,38.5771187,4.512329123,-0.008170449,421.9454788,180.5517938,12482.28153,3670.033862,12681.17206,3773.194555,-0.951004157,641.2444032,0.082084531,12.03844969,10.96638354,2.995327453,12.5486366,0.820086666,4.102278455,10.65368784,5.790187061,7.509402922,5.014199093,1128.580332,9.218148304,-0.07525495,33.31661419,12.50327157,33.17658718,12.37356237,3184.377238,281.1206608,3201.05538,282.0484808,42.85272841,6.444487375,0.028040697
202109,202135,"Ruby+ 6""",GC2,6273440,5.976752162,0.207844894,450.7562587,177.3571098,11840.80681,3952.564026,11674.85674,3925.313034,2.65442614,520.2814552,0.064564263,9.683320105,11.51745013,3.106556806,13.24287424,0.447470952,4.128260223,9.23213812,5.330083255,6.995250963,4.625423571,1102.17246,9.554517622,0.094362851,34.13721222,13.57337441,34.35280183,13.77505831,2652.850788,240.2918837,2652.009093,240.324266,38.08034273,4.431021183,-0.005869612,427.2480729,178.9993983,12322.17296,3602.285775,12523.82854,3700.698066,-0.909117557,649.0956688,0.08303223,11.69642023,10.75514324,2.515079393,12.40621198,0.747864598,4.022672695,10.80167713,5.866049077,7.678497019,5.093835103,1113.143256,9.208365575,-0.071973263,33.1534396,12.34323752,33.01996068,12.22068107,3202.186332,282.6432864,3217.087285,283.5450187,42.64950874,6.392049249,0.026560896
202110,202136,"Ruby+ 6""",GC2,8807913,5.976157332,0.205444468,449.2006096,177.47259,11845.53082,3958.212191,11711.75328,3941.534986,2.734788472,515.5051741,0.063969484,9.689465442,11.43851073,2.908665018,13.17266078,0.436525864,4.120633062,9.215550541,5.305444699,6.988071381,4.609530778,1104.368494,9.552604078,0.094922131,34.15722671,13.58763356,34.37757776,13.79942888,2650.999537,239.6343164,2648.829628,239.679037,37.93982196,4.416808309,-0.00525512,424.341274,179.078454,12298.26298,3589.542002,12519.48964,3686.372686,-0.87924353,651.7656894,0.082906051,11.70077948,10.67910108,2.61154049,12.30376481,0.808873739,4.068879517,10.77944422,5.882348281,7.727030992,5.134858055,1107.564993,9.17374291,-0.071001584,33.15141642,12.36999029,33.01859242,12.24944631,3192.765928,281.851591,3207.390529,282.7583141,42.57708419,6.397934107,0.020905044
202111,202137,"Ruby+ 6""",GC2,9430793,5.975642835,0.212890845,451.5182976,182.9104054,11871.62856,3932.236884,11730.47622,3929.786637,2.699947438,517.8970144,0.063655766,9.512467052,11.10782869,2.723442917,13.06973715,0.38219937,4.052366523,9.218755257,5.297762522,7.022758805,4.598131966,1099.775846,9.484170852,0.092547175,34.20559564,13.64779175,34.42191287,13.85869007,2639.262569,238.8716527,2637.510579,238.9363133,37.83249255,4.373741105,-0.004632269,428.6214547,184.877826,12237.29202,3586.315935,12451.16583,3672.443968,-0.937577402,656.3036187,0.083394982,11.43736338,10.67670567,2.369976054,12.30858421,0.756296157,4.117334913,10.9189583,5.93112623,7.861497867,5.189144995,1110.105939,9.222277523,-0.074270608,33.09481822,12.34704653,32.95444596,12.21710216,3198.430777,282.5135142,3214.568037,283.4825033,42.37227838,6.357796538,0.021291495
202112,202138,"Ruby+ 6""",GC2,9236387,5.991461888,0.207322849,455.6712128,178.1980287,11906.255,3871.981435,11780.8948,3876.425233,2.490799672,511.5008042,0.063534761,9.246893821,11.03082713,2.364966621,12.95915171,0.33330903,3.974835277,9.234182301,5.259691384,6.925543144,4.545752118,1098.847093,9.445786034,0.08808487,34.16305555,13.61780936,34.36245074,13.81003998,2645.920149,240.3789276,2645.392482,240.4291553,37.33693357,4.33102255,-0.003027941,432.6267183,179.7731705,12253.63629,3579.482374,12486.96669,3670.528662,-1.098541617,651.9390243,0.083881863,11.33914494,10.79045249,2.24055703,12.23392591,0.648996012,4.093564425,10.98583167,5.949251702,7.813479561,5.17963505,1107.837131,9.195338197,-0.07751696,32.98957548,12.2487147,32.83607441,12.10635931,3230.106756,286.0705543,3245.158142,287.0647994,42.1923149,6.351364302,0.022574595
202113,202139,"Ruby+ 6""",GC2,6134179,5.977371033,0.204352618,455.2970582,182.6952692,11893.68311,3866.742915,11804.45583,3880.934436,2.582855767,508.0267254,0.063704923,9.417385886,11.05573965,2.449703189,12.97653818,0.389129242,4.019037654,9.313744926,5.309961976,6.956377231,4.569086132,1116.979628,9.61129918,0.083778628,34.18510389,13.66745118,34.39055746,13.86916928,2629.111848,239.4409268,2629.166001,239.5215737,37.09765129,4.33936172,-0.00420251,436.9212089,183.8514445,12187.87728,3599.377805,12457.93336,3679.638528,-1.042701564,650.8033152,0.08409139,11.17656635,10.98255609,2.153027229,12.32831474,0.649897104,4.19778131,10.9985122,5.965706263,7.845250462,5.230481409,1090.804223,9.11650987,-0.077518773,32.88960094,12.19275122,32.7391016,12.05074813,3239.814006,288.7674693,3257.13181,289.8017211,41.89341104,6.335053348,0.020413375
202114,202140,"Ruby+ 6""",GC2,9202151,5.995410458,0.216946203,460.7703201,193.2507671,11787.11754,3827.087309,11650.26159,3820.961261,2.400878408,509.9001635,0.064683967,8.989240543,10.46820178,1.91567802,12.87114002,0.351847163,3.990020277,9.414812384,5.334340808,7.020544674,4.611056513,1099.198551,9.567741773,0.0797173,34.11407928,13.59826103,34.30489768,13.78360559,2638.570332,240.3218983,2638.245823,240.3939739,37.01489737,4.345827353,-0.004272813,443.1218619,196.6728877,12046.77578,3565.245574,12298.14987,3631.77813,-1.311650918,647.1321223,0.085380404,10.99132853,10.75183873,1.983107423,12.26276428,0.554263837,4.202302893,11.21763842,6.052994341,7.921885356,5.253292867,1080.08576,9.147551826,-0.079473487,32.80060662,12.08392637,32.62522234,11.9217806,3251.798823,289.5363823,3268.476036,290.5701675,41.88446755,6.302727486,0.021258676
202115,202141,"Ruby+ 6""",GC2,7137188,5.990080591,0.205932485,460.206047,188.8960164,11798.68995,3799.204011,11669.17385,3795.140485,2.471265465,509.0877303,0.064487439,8.975270716,10.28161059,2.046136237,12.72106098,0.337086795,3.935205206,9.384087559,5.326552155,7.006576019,4.613741784,1106.963641,9.619270902,0.081019904,34.12111976,13.55648722,34.31740953,13.75111162,2650.233473,240.5181324,2648.769507,240.5756434,37.24901592,4.365425807,-0.005050689,441.1126396,191.8143498,12047.82974,3524.636266,12310.29989,3595.087626,-1.303898507,646.8330595,0.085262047,11.0539416,10.62563716,2.255257999,12.12035611,0.591534423,4.158146463,11.18599412,6.071309444,7.909269264,5.281029433,1079.092551,9.128602699,-0.077745817,32.79885326,12.06192639,32.62676645,11.90073068,3256.452543,289.6626494,3271.942438,290.6858706,42.06805166,6.343242851,0.021413862
202116,202142,"Ruby+ 6""",GC2,9886269,5.987663254,0.205938069,460.6936328,183.577251,11703.68152,3773.124872,11550.96562,3747.040813,2.450398488,507.7878699,0.065147135,8.792117192,10.22728558,1.587697803,12.61358549,0.331451698,3.922663978,9.475343021,5.382775461,7.062360235,4.65340201,1095.915854,9.624446504,0.078790066,34.06262512,13.51785221,34.25780723,13.70886752,2638.298926,240.1958215,2637.30525,240.285409,37.08755044,4.327627003,-0.006086452,438.2667552,185.8570085,11933.24989,3524.06721,12179.96826,3579.307091,-1.409136821,650.9722275,0.086642012,10.76431455,10.53525064,1.589924223,12.02966913,0.527711323,4.100813958,11.35836601,6.152186987,8.034792703,5.367999354,1076.519583,9.194105308,-0.079933853,32.7608346,12.01815365,32.57854909,11.85355406,3241.695157,288.1537248,3255.75824,289.1361285,42.05434803,6.352559567,0.019430641
202117,202143,"Ruby+ 6""",GC2,8199172,5.97753817,0.207798887,463.6596855,182.389579,11676.30618,3748.083601,11557.49414,3739.574533,2.44161405,509.5284602,0.065173179,8.835773128,10.10458895,1.634507446,12.59747268,0.268232981,3.875374497,9.511361414,5.429206168,7.115721056,4.689479587,1087.847011,9.5555853,0.079321426,34.019909,13.48156199,34.21361053,13.66886377,2648.29064,241.034791,2647.229575,241.1282283,36.85507451,4.344742447,-0.005619575,434.6511846,184.1401015,11815.36827,3498.001839,12057.35185,3537.742653,-1.379827175,657.3022535,0.087023245,10.23926194,10.25132767,1.602668666,11.90708802,0.477438343,4.047042253,11.4528953,6.182272161,8.174673706,5.430496223,1067.801148,9.210443942,-0.078390996,32.6975564,11.95839447,32.51676504,11.79587755,3238.898178,287.7882614,3252.511255,288.7944656,42.04945126,6.38686856,0.018540691
202118,202144,"Ruby+ 6""",GC2,8956117,5.978014345,0.199603226,451.6260246,179.1465644,11785.91675,3753.203766,11627.63207,3737.416694,2.493689834,513.2798397,0.064074792,9.099850962,10.02424081,1.920180665,12.49037977,0.295571914,3.860496029,9.35738445,5.336244408,7.084725936,4.641509048,1094.177568,9.504419638,0.079824617,34.1501787,13.59966216,34.34918793,13.79117514,2633.269142,239.9393177,2632.82642,239.9980647,37.48880747,4.407625501,-0.005841704,421.0274939,181.1433382,12002.01311,3536.560421,12231.56692,3574.704431,-1.307334856,661.9033593,0.086461507,11.22395759,10.3812852,2.502677871,11.98937591,0.731319061,4.021195983,11.27362199,6.086444749,8.068020742,5.327530328,1090.146382,9.244169465,-0.07984903,32.96509734,12.14303622,32.79026157,11.97824004,3214.289998,284.0709775,3231.484868,285.0887428,42.86596105,6.483246483,0.018536447
202119,202145,"Ruby+ 6""",GC2,9225168,5.969555143,0.205745169,445.5298553,183.5245189,11791.12351,3785.798606,11639.47256,3778.19079,2.450354784,512.550753,0.063715096,9.386736293,10.02188294,2.099698701,12.3979919,0.293526536,3.906425851,9.332747625,5.354721329,7.078845822,4.648791961,1090.989921,9.481831521,0.076156263,34.23174779,13.66048668,34.42688658,13.84816581,2623.885305,238.1331399,2623.238755,238.2091966,37.70807466,4.461904408,-0.006277792,420.1970149,187.1340362,12054.23553,3568.008938,12286.461,3618.018668,-1.338063506,668.7471849,0.086390002,11.4026743,10.51364839,2.63765959,12.03937634,0.799898144,4.104187993,11.24321037,6.078716427,8.108801467,5.364700067,1098.038553,9.279995948,-0.080288472,32.97892201,12.11661635,32.8012088,11.94675919,3250.453947,285.6827954,3267.609733,286.7011056,43.2871726,6.580857351,0.01746858
202120,202146,"Ruby+ 6""",GC2,8094958,5.969797029,0.202335056,436.6930786,182.3919896,11756.08466,3781.083032,11570.34074,3760.911081,2.487881349,515.0867194,0.063702492,9.489328332,9.915166112,2.270538391,12.26834703,0.343268918,3.861250155,9.356480957,5.351262239,7.125994865,4.649094695,1090.815146,9.496665727,0.071249972,34.31885493,13.73027416,34.51705493,13.92705864,2595.067212,235.3161909,2591.602854,235.3855034,38.046231,4.497379147,-0.007199965,421.1735198,186.8692466,12037.26035,3542.405033,12245.99254,3594.225673,-1.349058357,662.3089861,0.086482366,11.22385467,10.41231427,2.35498791,11.94617154,0.7448035,4.094111891,11.28829612,6.078503811,8.083992295,5.322509185,1096.372003,9.271414133,-0.079693346,33.01062968,12.1516673,32.83323133,11.98535674,3232.511292,284.2765318,3247.248154,285.3026667,43.04752927,6.54858273,0.019015249
202121,202147,"Ruby+ 6""",GC2,8647233,5.958759636,0.207781845,434.278974,191.1632025,11730.13343,3811.574579,11595.41547,3793.353427,2.420128077,515.6179378,0.063533803,9.700317114,10.08685445,2.499002808,12.42485095,0.388159906,3.962483744,9.32720828,5.386859582,7.125413507,4.681692146,1091.173712,9.512121198,0.069986404,34.33428825,13.73321253,34.52618681,13.92005486,2604.459837,235.4843192,2602.905445,235.5594734,38.09614535,4.58230163,-0.007243081,426.0719491,196.0993295,12083.44981,3567.520022,12291.75815,3623.542727,-1.387017273,660.4606023,0.085250238,10.98960586,10.47811889,2.373233168,12.11027898,0.675058429,4.138884628,11.22541856,6.082885555,8.044822867,5.320294735,1092.241714,9.15247012,-0.079760091,32.96117165,12.17190926,32.77046344,11.99886646,3251.379261,287.2493416,3269.160317,288.5067883,42.63677185,6.536413186,0.019875315
202122,202148,"Ruby+ 6""",GC2,7770791,5.958782597,0.206199209,434.6745847,198.5438955,11695.86927,3829.60199,11524.84092,3796.038284,2.329963032,510.7211065,0.063804534,9.525099582,10.20271861,2.181312054,12.5983215,0.382167559,4.046536624,9.382061054,5.379996949,7.130007705,4.688691193,1082.411464,9.483622534,0.06681015,34.27880732,13.70881099,34.46283259,13.88899426,2610.825583,236.5443116,2609.040631,236.614067,38.21257236,4.572676483,-0.007564513,427.1826024,203.3377866,12139.77509,3642.508737,12331.49125,3690.774041,-1.330679314,651.8964947,0.08507243,11.27318767,10.70027094,2.422376304,12.41003996,0.743606104,4.204446389,11.19796273,6.043213255,7.949036383,5.278909554,1096.061298,9.151641368,-0.077385212,32.99463457,12.18536902,32.80966063,12.01967891,3263.416387,287.4297253,3280.846163,288.6492283,42.57471394,6.549030749,0.020417766
202123,202149,"Ruby+ 6""",GC2,10299182,5.961959601,0.210014036,429.0778535,204.5677579,11673.95236,3850.144587,11508.8305,3819.952872,2.292869777,505.1723669,0.063456743,9.618656088,10.20824882,2.259965076,12.58175858,0.369582039,4.110669798,9.352271982,5.400196237,7.093502827,4.702965177,1073.938408,9.441218648,0.064914779,34.29674114,13.71734136,34.47908654,13.90240628,2614.430261,236.1641199,2609.594828,236.188321,38.65951609,4.664672724,-0.009339674,426.826479,209.8195212,12315.85896,3714.52435,12518.26098,3767.208516,-1.276963463,638.0040344,0.083527178,11.63622059,11.01207364,2.917520293,12.72730922,0.846859815,4.306467267,10.94655484,5.983897426,7.707455467,5.180640408,1108.131168,9.099508799,-0.078283481,33.06003484,12.27866108,32.88499796,12.12978115,3278.893505,288.9518446,3291.083071,289.9926381,42.80264561,6.640781511,0.022741464
202124,202150,"Ruby+ 6""",GC2,10892092,5.957764519,0.213639994,427.4931477,204.6691082,11652.13525,3837.601513,11475.27592,3809.721121,2.205175149,504.9151712,0.063611956,9.498896377,10.2202126,2.167262519,12.6148244,0.394452404,4.127067161,9.374823022,5.373973386,7.094144902,4.685103023,1073.410318,9.454928694,0.063228995,34.30777357,13.75815421,34.48222716,13.93669123,2594.917196,235.4404388,2591.160008,235.4497331,38.5878068,4.63629245,-0.005725625,425.5495753,210.2835488,12368.57472,3732.949141,12550.09122,3798.32004,-1.2902859,635.9537433,0.0831721,11.72370367,11.18501351,2.963750197,12.82258984,0.853025534,4.337233812,10.88807243,5.933592899,7.646287153,5.131087262,1108.774482,9.049938432,-0.077974471,33.09668182,12.2926095,32.91955621,12.13317032,3287.075091,288.0567732,3304.220792,289.153811,42.88371316,6.669973869,0.02259524
202125,202151,"Ruby+ 6""",GC2,9608392,5.967477198,0.213810079,426.9027477,199.452893,11728.791,3856.039412,11549.25325,3827.795448,2.135118308,509.0708572,0.063368422,9.482368987,10.34897976,2.212053944,12.69271848,0.352754838,4.133878703,9.355377974,5.397542082,7.096030169,4.695771835,1079.207551,9.428426136,0.06477414,34.32155206,13.73164776,34.4903788,13.90807106,2622.200531,236.4967535,2617.119921,236.5082785,38.83593171,4.687631276,-0.005957298,422.2935998,205.5780663,12386.11519,3737.253538,12559.15382,3808.026725,-1.291165974,637.8810698,0.082560446,11.86080873,11.22455717,3.111242892,12.80746084,0.896618691,4.300068749,10.81422542,5.897836416,7.640300256,5.142374677,1110.933168,9.046686342,-0.078527452,33.18267213,12.33243775,33.00442246,12.17772484,3272.646792,285.4331867,3288.12466,286.4966356,42.94690414,6.657503508,0.021505701
202126,202152,"Ruby+ 6""",GC2,8347609,5.965217352,0.222889201,432.3691866,208.698187,11808.44834,3927.407485,11648.16936,3910.150171,2.033461496,517.3986699,0.063377557,9.480457267,10.58579659,2.229807232,13.01989207,0.294125046,4.277486675,9.336295411,5.404320242,7.125375947,4.71392223,1089.01786,9.48454797,0.06574476,34.28864821,13.70243545,34.44838676,13.86539967,2666.636494,240.2911615,2663.613605,240.3182067,39.07938505,4.770726601,-0.006299181,421.22495,215.2695801,12236.74248,3720.920478,12413.74071,3794.701132,-1.356592549,635.753076,0.082896958,11.8914039,10.9541212,3.379231601,12.70454929,0.920720344,4.279565951,10.88958708,5.927661198,7.701181463,5.140807166,1085.353623,8.949131576,-0.079942989,33.25332079,12.39002211,33.07334355,12.22351445,3215.754373,279.9613117,3233.651266,280.960277,42.40448271,6.553244814,0.017341398
202127,202201,"Ruby+ 6""",GC2,9110201,5.980773816,0.21162247,437.8087525,220.4385801,11924.42793,4040.946806,11732.83032,4006.864799,1.910881395,519.8060649,0.0632278,9.39097002,10.95077143,2.143125562,13.43284542,0.266172352,4.397480595,9.281690332,5.376898664,7.084628819,4.682361938,1105.526182,9.57979846,0.066403252,34.33253417,13.78718014,34.48114999,13.94090962,2681.142586,242.2707121,2678.359472,242.3006959,39.01222008,4.747821155,-0.005755393,425.8320032,226.5571371,12163.33782,3746.991182,12322.67726,3815.415365,-1.12023327,635.0415083,0.083749621,12.04680391,10.95383945,3.477065819,12.86083761,1.062593529,4.359745319,10.92408843,5.925502464,7.705441232,5.15962471,1071.882233,8.885670611,-0.074830661,33.27583658,12.39774299,33.11521884,12.25446373,3203.493859,277.6085217,3220.634087,278.6030263,42.07143526,6.499040347,0.015485562
202128,202202,"Ruby+ 6""",GC2,7430832,5.990566057,0.211246061,437.4344618,229.2521422,11969.2861,4101.838369,11783.88539,4072.206842,1.927981338,521.256701,0.063180269,9.592811673,10.90307235,2.361085104,13.45912387,0.321964241,4.39391041,9.208952486,5.335637356,7.015206992,4.613909465,1111.715049,9.592131289,0.066119883,34.45680988,13.88075147,34.60779618,14.03366448,2664.475896,240.1536278,2662.46658,240.2133254,38.78151427,4.690391213,-0.005617007,431.5082783,234.943017,12169.91414,3791.436538,12332.21037,3872.64116,-1.196601899,631.3311747,0.083551552,11.88017122,11.02015587,3.377255773,12.97458696,0.974940663,4.421148049,10.93822269,5.91093398,7.679989164,5.144056977,1069.317248,8.835056272,-0.075335567,33.25542551,12.34089125,33.08954345,12.19314296,3241.182551,278.6804909,3256.798295,279.6861879,41.9629524,6.52735085,0.015965019
202129,202203,"Ruby+ 6""",GC2,5967340,5.984135207,0.214968618,432.088906,220.8942398,12137.80168,4128.303529,11938.34721,4096.112846,2.102025244,519.384025,0.062522621,9.933722949,10.93714352,2.812589456,13.44595849,0.39308597,4.319602013,9.162856182,5.274904582,6.942045161,4.58450891,1126.697401,9.580306799,0.064648805,34.6268571,14.03993101,34.79011972,14.21171213,2631.471568,237.964179,2628.424582,238.0614398,38.75767417,4.675458193,-0.005998678,433.6771105,227.8728768,12293.9516,3792.934109,12454.74956,3878.512165,-1.145513601,631.4442461,0.083747513,11.87205859,11.16796733,3.313175269,13.03388863,0.946209212,4.438181975,10.95115152,5.907831515,7.634038857,5.153155832,1077.662486,8.824534214,-0.074596042,33.25823817,12.34222125,33.09558977,12.20072705,3263.067792,281.0586913,3277.556972,282.0365785,42.18906553,6.562780833,0.019532106
202130,202204,"Ruby+ 6""",GC2,7528239,5.988832405,0.216945037,431.2342032,220.8061894,12013.45367,4095.488251,11834.54584,4063.545129,2.239122492,518.1222633,0.062966194,10.04454452,10.81092233,2.909676338,13.35056407,0.408042981,4.335823374,9.200135803,5.316017595,6.995238569,4.629980019,1123.436502,9.66103492,0.066287701,34.55644863,13.97880096,34.73222021,14.15906449,2625.574239,237.5627158,2623.287777,237.6423496,38.6083954,4.672695568,-0.006399358,431.5569183,227.3120053,12184.70909,3786.299722,12353.8384,3862.273867,-1.20708089,636.421153,0.084383727,11.9963607,11.12025514,3.276093916,12.99592331,0.970169952,4.426959741,11.04041191,5.992020074,7.741906708,5.241133204,1072.526592,8.858576692,-0.075261008,33.19182515,12.27322112,33.02305562,12.12500258,3261.807371,280.7742812,3277.058361,281.7914261,42.12977764,6.58268853,0.018970539
202131,202205,"Ruby+ 6""",GC2,8396236,5.974798763,0.219181175,435.7330903,223.0068402,11947.46853,4089.653904,11784.31657,4067.099261,2.309798794,521.227652,0.063698825,10.02427405,10.93509007,2.831238641,13.39306951,0.423019201,4.384505116,9.367033595,5.396439048,7.120848702,4.705879072,1120.216118,9.700994517,0.06766441,34.46161783,13.8953423,34.64270335,14.07900618,2639.347967,238.5058488,2637.776179,238.5945069,38.52987127,4.732744055,-0.005811629,432.1633499,229.3362529,12230.88218,3848.552461,12406.22775,3923.684221,-1.125682613,638.8648577,0.084505594,12.20147878,11.41322199,3.516346722,13.25310242,1.058245571,4.495666137,11.04280447,5.991327286,7.764543249,5.253481797,1076.879483,8.889707586,-0.073276041,33.2128242,12.2400728,33.04934962,12.09955476,3283.814487,280.8149237,3299.711494,281.8684189,42.30443916,6.614801552,0.019010433
202131,202205,"Ruby+ 6""",GC5,157895,5.280823129,0.22877597,471.219948,256.5094633,11930.87357,4163.865133,11716.81451,4173.189975,2.516175667,519.2493007,0.065020438,9.987238629,11.63526058,2.239796434,14.22327342,0.988475286,4.620503821,9.449160136,5.23513853,6.792588448,4.479413361,1115.482517,9.639923793,0.044768544,34.33860391,13.94452034,34.54337346,14.14931442,2638.492701,242.5845706,2633.345895,242.6242378,36.33017659,4.371219439,-0.005975496,467.1458293,260.0817089,11793.38359,3761.32321,11929.11843,3875.623194,-0.436673584,588.1555002,0.086218342,9.260175564,11.50046341,0.779135936,13.25852472,0.21171545,4.852144967,11.77485814,6.002993796,7.664856182,5.149181884,1038.799795,8.905536592,-0.07682328,32.87663656,12.06958121,32.78327322,11.99747508,3263.974299,283.3629385,3270.724609,284.0348172,40.43185797,6.202412342,0.036135586
202132,202206,"Ruby+ 6""",GC2,10426390,5.974028475,0.227630913,436.229195,228.3812812,12007.82611,4139.73998,11820.30818,4108.581677,2.285891478,519.4716679,0.062973626,9.907802941,11.18633768,2.508361231,13.62788441,0.471860257,4.472630019,9.286525373,5.410379925,7.109862111,4.715654721,1126.203729,9.724648517,0.067093511,34.48741731,13.94341681,34.66657171,14.12382823,2644.935643,239.345418,2643.200387,239.4586641,38.52743349,4.697382233,-0.006082991,431.464631,234.6370161,12321.06103,3911.611674,12489.44587,3994.62812,-1.028520585,635.0457113,0.083238316,12.57440373,11.59060737,3.793518936,13.47508622,1.196131626,4.542217215,10.84698144,5.966732706,7.680510992,5.208357372,1089.43064,8.939258481,-0.072227307,33.30582124,12.31598604,33.15014493,12.18358796,3279.211955,280.1965126,3295.170876,281.2649471,42.35709928,6.617333471,0.017971927
202132,202206,"Ruby+ 6""",GC5,25230,5.322044563,0.187366996,389.8529565,165.5264111,12234.7723,4142.118716,12026.34381,4124.551067,2.484276863,498.4186107,0.060154246,11.96718603,11.53801125,4.428963675,13.92856437,1.062808157,3.831609664,8.599797117,4.636375471,6.388788007,3.985292154,1208.28214,10.04131732,0.032372628,35.20356512,14.61559323,35.40263872,14.80854211,2412.468348,217.4425518,2415.084036,217.4701545,38.27453336,4.610292793,-0.008861288,410.6991209,183.3180974,11648.33385,3574.006547,11770.49324,3677.711385,-1.1942612,627.1144257,0.086119351,11.45662364,10.33560694,4.033739826,11.78952441,0.83332746,4.013748462,11.40061514,5.953192837,7.819780846,5.248594485,962.2619374,8.290561049,-0.058318175,33.4122259,12.53938714,33.25421845,12.37282233,2954.712524,255.4320397,2977.422227,256.2593334,40.11014504,6.0543494,0.013265004
